dish_id,actual,predicted
dish_1551565068,64.66188557180564,45.039032
dish_1551392884,0.0,0.13458276
dish_1565036922,0.0,4.3600984
dish_1563220802,95.0,95.29305
dish_1562691613,19.15080912893302,12.564074
dish_1559843222,0.0,0.0
dish_1560455421,39.242836656293235,48.747704
dish_1562959517,0.0,0.0
dish_1566413321,22.523681926039515,21.806005
dish_1561746876,0.0,0.6270631
dish_1562788732,2.9535739799995184,6.9448557
dish_1568060542,80.19354948352608,72.48666
dish_1566402095,95.0,94.82115
dish_1566501012,5.968485119113694,8.295191
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,1.1924006
dish_1558115915,0.0,0.0
dish_1558719298,0.0,0.0
dish_1550791214,22.076091895133374,26.072315
dish_1559589902,21.958001577556047,20.723295
dish_1567525681,0.0,0.060341604
dish_1565898361,0.0,0.303126
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.2711919
dish_1562872945,48.60654582122314,37.691265
dish_1563996509,95.0,95.363014
dish_1561999287,17.552013742305718,17.78342
dish_1562700496,13.229367302646551,13.465346
dish_1559846034,18.04766898940332,18.118275
dish_1551233403,16.56515162448791,16.991549
dish_1562086740,0.0,0.0
dish_1561574974,7.506909144122204,7.683223
dish_1551379045,13.654453041171934,12.121363
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,13.229367302646551,13.465346
dish_1563218031,95.0,96.35209
dish_1563823814,5.699676455848319,6.239393
dish_1560444914,4.82865638334458,5.702692
dish_1551221892,55.554481090328785,44.909195
dish_1566591048,0.0,3.1614947
dish_1565107066,0.0,0.20106365
dish_1561481577,0.0,0.0
dish_1561737839,0.0,0.0
dish_1550796152,0.0,0.0
dish_1561405887,36.87074207592368,40.79247
dish_1551381249,8.285301349780326,8.422723
dish_1559845637,0.0,0.0
dish_1558372695,0.0,0.0
dish_1558373074,95.0,95.254456
dish_1559849053,0.0,0.0
dish_1550795331,0.0,0.0
dish_1568401199,81.56963705975728,79.740295
dish_1566332116,10.09522617226989,10.4517765
dish_1551382115,0.0,0.08824365
dish_1550774244,0.0,0.0
dish_1565972363,95.0,95.343605
dish_1559319902,0.0,0.0
dish_1563996464,15.303504570123536,15.89388
dish_1561663990,56.04539057311178,53.689587
dish_1550710664,7.633255783449258,7.8246536
dish_1562774159,0.0,0.0
dish_1560527950,5.150328776036659,5.9322844
dish_1561062286,2.2750346457184776,7.047059
dish_1551392752,0.0,0.7108149
dish_1551228715,12.25370423727641,18.093948
dish_1551566083,0.0,0.0
dish_1551133870,6.367234352162683,6.9448395
dish_1562862550,21.946911307503854,10.176853
dish_1562687527,11.87152502420794,10.155582
dish_1565727765,17.849040311957836,16.91493
dish_1561404438,0.0,0.0
dish_1551323662,95.0,95.13132
dish_1551563925,69.51016997947956,69.93236
dish_1550772270,37.05541461594676,35.273914
dish_1551399449,0.0,0.057901006
dish_1560455224,0.0,1.798712
dish_1558641211,6.993983525555564,6.8006415
dish_1567107049,0.0,0.0
dish_1567537457,29.385664610328405,25.972685
dish_1563305321,6.921133398086454,6.9439754
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.0
dish_1550712622,0.0,0.0
dish_1567022147,10.070420733589415,9.272937
dish_1559841023,0.0,0.0
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.0
dish_1560270630,0.0,0.0
dish_1565898723,95.0,95.28249
dish_1551393069,0.0,0.08824365
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.00037997344
dish_1565107119,95.0,95.5452
dish_1565020755,0.0,0.0
dish_1565119642,19.344296749046634,18.703287
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.0
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,75.7308519526207,69.53548
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,95.0,95.254456
dish_1551235669,0.0,0.0
dish_1559158425,22.52368192603953,21.806005
dish_1551221853,13.229367302646551,13.465346
dish_1550793192,0.0,0.0
dish_1560975491,25.429695407630675,25.593016
dish_1563813360,0.0,0.4422623
dish_1551317589,0.0,0.7108149
dish_1550861670,0.0,0.20106365
dish_1550779336,0.0,0.29402182
dish_1551319895,0.0,0.0
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.0
dish_1565809033,95.0,95.27486
dish_1568233403,16.377615842724794,16.433271
dish_1562785159,48.39998303887279,45.78338
dish_1560455179,9.438877335115848,9.725423
dish_1558637351,0.0,0.0
dish_1565118096,95.0,94.07171
dish_1551235759,95.0,94.4996
dish_1550774815,0.0,0.0
dish_1562690144,0.0,0.0
dish_1558461760,6.993983525555564,7.4842777
dish_1559751744,83.92944263442338,80.87088
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.0
dish_1565031338,49.88425769164818,49.061916
dish_1565382969,22.52368192603953,21.806005
dish_1560366998,5.319275916938324,6.210349
dish_1565896745,0.0,1.6611427
dish_1550862908,0.0,0.0
dish_1551564423,6.993983525555564,6.8006415
dish_1560526472,0.0,1.5488435
dish_1550712877,0.0,0.0
dish_1559844928,0.0,0.0
dish_1561480460,50.67697545220705,49.95152
dish_1551222527,13.229367302646551,13.465346
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,6.367234352162683,6.9448395
dish_1550873434,49.35680462999063,49.520008
dish_1565811025,87.67065271518968,87.80054
dish_1566851584,0.0,9.236288
dish_1565020926,14.138161681509317,10.842288
dish_1562173411,0.0,0.0
dish_1559590130,91.02201452209084,92.152275
dish_1568047973,39.420982321813995,31.064438
dish_1565034681,0.0,0.0
dish_1565627800,93.3176111330597,93.5321
dish_1551379408,69.49470069399514,69.23501
dish_1562086037,0.0,0.0
dish_1550777256,0.0,0.0
dish_1551324331,95.0,95.24621
dish_1558639673,6.993983525555564,7.4842777
dish_1551567106,0.0,0.00037997344
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.14500679
dish_1565981898,36.418873076598715,36.53328
dish_1551304456,0.0,0.04788416
dish_1558641358,13.229367302646551,13.465346
dish_1558724853,27.465101986435798,27.556648
dish_1562008476,95.0,95.66917
dish_1550797094,18.04766898940332,18.118275
dish_1551234288,15.603132121891207,15.381782
dish_1564689138,0.0,0.0
dish_1563897938,0.0,0.0
dish_1562686548,21.116594206202976,15.805512
dish_1568229399,0.0,0.32808664
dish_1550859356,0.0,0.0
dish_1550862495,5.752762941119556,6.36639
dish_1560453150,0.0,3.6611354
dish_1561749778,95.0,95.71032
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.87836176
dish_1551375715,6.367234352162683,6.9448395
dish_1561575192,14.499566775324823,15.160638
dish_1565207694,76.04958877565328,73.012215
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.0
dish_1559235771,0.0,0.0
dish_1562700593,64.67076483469233,66.26909
dish_1565382762,0.0,0.25716043
dish_1550712459,0.0,15.782233
dish_1550777025,0.0,0.0
dish_1565208611,26.045138867444052,26.21304
dish_1551390528,13.229367302646551,13.465346
dish_1558380058,0.0,0.0
dish_1550793023,6.367234352162683,6.9448395
dish_1551228478,0.0,0.16581991
dish_1550781280,18.04766898940332,18.118275
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,95.0,96.182465
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.0
dish_1551224283,13.229367302646551,13.465346
dish_1558116547,95.0,95.254456
dish_1566501067,28.213493948566963,29.67066
dish_1558639979,0.0,0.0
dish_1560529804,5.150328776036659,5.9322844
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.0
dish_1565726949,74.81494956927965,73.067856
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,69.51016580494542,69.93236
dish_1564170283,0.0,0.8372153
dish_1565728494,0.0,0.0
dish_1558380152,95.0,95.254456
dish_1564082212,47.96612757057267,49.079628
dish_1551566642,6.993983525555564,6.8006415
dish_1562614088,18.04766898940332,18.118275
dish_1563222850,36.14815977137627,39.17753
dish_1564775216,0.0,2.6752322
dish_1558630176,0.0,0.0
dish_1565194781,81.3684010375051,80.41612
dish_1568404850,0.0,0.0
dish_1563391333,6.916807601167619,7.3687973
dish_1568666263,15.25460296147888,15.324635
dish_1567107989,0.0,4.199924
dish_1551399340,0.0,0.13458276
dish_1565638365,12.064498221343001,11.545559
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.04788416
dish_1551565168,13.229367302646551,13.465346
dish_1566589933,95.0,95.384384
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.0,2.46422
dish_1551125258,27.465101986435812,27.556648
dish_1561577848,51.403735897408595,51.254627
dish_1551395194,95.0,95.01033
dish_1566244964,78.21105064626876,78.91159
dish_1559841127,81.97349106999553,81.44151
dish_1551564053,81.92299983595746,81.08303
dish_1561576652,9.576888724407482,9.199083
dish_1551390872,0.0,0.67986774
dish_1559667948,0.0,0.0
dish_1561567086,0.0,0.0
dish_1551123072,6.367234352162683,6.9448395
dish_1563303386,94.0526301797585,95.576645
dish_1567525744,0.0,2.1070578
dish_1564590226,0.0,0.0
dish_1550706096,14.772353138321265,14.830126
dish_1559243139,6.921131797480086,6.9978986
dish_1550712585,14.772353138321265,14.830126
dish_1562702091,9.809343022830845,9.17621
dish_1563304881,48.65883715291491,49.23811
dish_1565641844,0.0,0.0
dish_1562700931,10.874989086816129,11.284063
dish_1558724766,0.0,0.0
dish_1551225541,27.38693205274221,29.62888
dish_1561576737,93.61813458694348,94.55632
dish_1550712486,0.0,15.782233
dish_1551304571,0.0,0.20106365
dish_1563465805,0.0,0.0
dish_1560888849,55.95479671075636,53.43207
dish_1550771330,0.0,0.20106365
dish_1551321757,0.0,0.0
dish_1558031526,0.0,0.0
dish_1561580406,93.05532749620633,92.75719
dish_1551223023,0.0,0.24442801
dish_1551139325,70.24904019743036,71.97728
dish_1562862529,57.09321414179828,59.77186
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.0
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.0
dish_1551235270,0.0,0.0
dish_1566835701,80.63381680675477,79.200554
dish_1563294465,0.0,0.030121708
dish_1563216381,18.04766898940332,18.118275
dish_1561654756,73.08038599325434,73.73587
dish_1560801020,0.0,2.7467058
dish_1551392347,0.0,0.0
dish_1565812186,95.0,95.12841
dish_1551377209,95.0,95.310616
dish_1551378018,16.377615842724794,16.438274
dish_1566331868,82.00825391934214,67.66574
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,69.62140411298634,72.04647
dish_1551566753,95.0,94.95003
dish_1563565805,33.99814527225185,33.733162
dish_1566329257,54.471272000733194,55.716396
dish_1563295360,0.0,0.21418461
dish_1563378073,58.84701895421783,59.637154
dish_1550874079,1.7723658907703879,3.1813118
dish_1560539396,61.179447827358075,57.064747
dish_1561060558,7.648173801693332,6.0834694
dish_1551563337,0.0,0.0
dish_1551488103,6.993983525555564,6.8006415
dish_1558640882,6.367234352162683,6.9448395
dish_1558638163,6.993983525555564,6.8006415
dish_1558630867,0.0,0.0
dish_1566415591,51.86768983873118,50.156654
dish_1559061675,5.150328776036659,5.9322844
dish_1551486571,0.0,0.13458276
dish_1550778172,44.12583760599378,42.595192
dish_1563898880,0.0,1.2498773
dish_1551122795,0.0,0.3416771
dish_1551566524,95.0,95.084656
dish_1562689519,95.0,95.35197
dish_1558639588,0.0,0.0
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.43601552
dish_1550772367,0.0,0.0
dish_1558031237,6.367234352162683,6.9448395
dish_1559157919,0.0,2.2605085
dish_1551381877,0.0,0.0
dish_1551136814,0.0,1.1754881
dish_1565896701,0.0,0.23280372
dish_1558641391,6.367234352162683,6.9448395
dish_1551492056,58.684264320690644,56.985245
dish_1566332154,95.0,95.434235
dish_1563824092,8.090629917851388,7.845695
dish_1550711244,0.0,0.32129034
dish_1558630814,0.0,0.0
dish_1551323487,95.0,95.01033
dish_1558720335,6.367234352162683,6.9448395
dish_1564590254,0.0,0.0
dish_1565711183,95.0,95.45602
dish_1551490503,0.0,0.0
dish_1551318673,14.360531234086679,14.148951
dish_1563909580,0.0,0.0
dish_1566838317,0.0,2.6311293
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,0.0,2.1091518
dish_1559934708,95.0,95.50905
dish_1551237321,19.399599250508345,19.639078
dish_1559674866,10.378358293203135,9.113185
dish_1551222068,7.633255783449258,7.8246536
dish_1551314390,0.0,0.0
dish_1563378690,0.0,0.0
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,36.80971281010352,34.831196
dish_1562785184,77.17686883984004,72.83727
dish_1562008738,14.459568718647049,14.945291
dish_1566328745,76.64477983323454,72.36983
dish_1561740353,6.263506047674198,8.175574
dish_1550708702,0.0,0.20202081
dish_1561736736,0.0,0.0
dish_1550876055,95.0,94.82596
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,65.32331652306749,66.69839
dish_1566587662,19.344296749046634,18.703287
dish_1559062005,0.0,0.0
dish_1551392519,95.0,95.384384
dish_1568144612,18.04766898940332,18.118275
dish_1567612986,89.17965572137544,91.74573
dish_1563480476,57.32177510794106,56.417896
dish_1565637162,0.0,0.0
dish_1566246541,76.57362315153333,73.810005
dish_1561662842,60.88551297890265,60.384926
dish_1561147967,0.0,0.27636245
dish_1565207727,0.0,11.25854
dish_1563476408,0.0,7.4603343
dish_1564518454,0.0,0.0
dish_1562873002,61.282215166062585,51.82901
dish_1565020822,76.26528307288504,75.83087
dish_1551491090,31.74761543020219,32.207245
dish_1559846363,0.0,0.0
dish_1551391337,95.0,95.2305
dish_1551493854,0.0,0.0
dish_1562958721,0.0,0.0
dish_1562961609,0.0,0.27921996
dish_1563294987,0.0,0.0
dish_1551304197,47.81389458502171,39.49349
dish_1551378179,0.0,0.63822186
dish_1565884766,95.0,94.95617
dish_1563294408,0.0,0.0
dish_1563812615,95.0,95.33884
dish_1566835641,95.0,95.10258
dish_1568060414,13.254427660491942,13.576516
dish_1551563511,8.285301349780326,8.422723
dish_1551235561,0.0,0.0
dish_1551391758,73.95667365986154,71.98062
dish_1550770222,18.04766898940332,18.118275
dish_1551564857,0.0,0.0
dish_1558376768,95.0,95.254456
dish_1551318504,13.229367302646551,13.465346
dish_1561996647,0.8482464135324079,3.7762318
dish_1566849295,0.0,0.4522267
dish_1551137431,0.0,0.0
dish_1559844323,0.0,0.037725843
dish_1558029686,0.0,0.0
dish_1551491216,0.0,0.20106365
dish_1565382833,0.0,0.0
dish_1551313872,0.0,0.7108149
dish_1551563890,95.0,95.13526
dish_1551224175,22.418681536703886,22.280428
dish_1561741090,82.60424768067402,84.71547
dish_1562085132,0.0,0.0
dish_1551490544,0.0,0.0
dish_1551234214,7.633255783449258,7.8246536
dish_1566587182,8.87162761841418,10.313641
dish_1550779153,18.04766898940332,18.118275
dish_1550792194,6.367234352162683,6.9448395
dish_1558382263,71.2576763710618,72.00627
dish_1550778401,7.633255783449258,7.8246536
dish_1558114484,0.0,0.0
dish_1560798815,24.21199550203012,15.88058
dish_1551395909,16.377615842724794,16.438274
dish_1550875347,0.0,7.830366
dish_1563378435,0.0,0.18756862
dish_1560367698,0.0,6.783194
dish_1558379712,0.0,0.0
dish_1567612954,0.0,0.0
dish_1561663606,54.486601144837174,49.69479
dish_1558116436,0.0,0.0
dish_1561481673,0.0,3.2982306
dish_1567625294,0.0,0.0
dish_1557936645,5.752762941119556,6.455973
dish_1568313640,16.163637362520774,15.9698
dish_1563555563,47.14334350825277,47.37375
dish_1562875898,78.4247532030782,79.070915
dish_1551494058,0.0,0.0
dish_1566242111,6.76254233831169,8.639952
dish_1550771938,14.772353138321265,14.830126
dish_1559846585,0.0,0.0
dish_1551392376,23.86974662548083,23.394062
dish_1562686492,0.0,0.0
dish_1563997418,0.0,1.8570011
dish_1551318543,8.285301349780326,8.422723
dish_1565724552,11.389489905318314,10.132214
dish_1564415140,95.0,95.53057
dish_1565884738,95.0,94.0815
dish_1559239256,0.0,0.0
dish_1562168673,0.0,0.7257053
dish_1563302391,89.48860476452752,92.8062
dish_1558628711,0.0,0.0
dish_1560357297,0.0,0.0
dish_1550710758,0.0,0.0
dish_1564588820,95.0,95.343605
dish_1550713065,0.0,0.00037997344
dish_1550777827,0.0,2.2310421
dish_1550793300,0.0,0.0
dish_1558722748,0.0,0.0
dish_1563898688,18.04766898940332,18.118275
dish_1565021965,95.0,95.343605
dish_1551134895,0.0,0.0
dish_1561663914,94.32127033524642,94.70187
dish_1550861520,0.0,0.877955
dish_1551490670,0.0,0.0
dish_1561060613,92.18455077613733,94.62373
dish_1561575445,10.368586202409517,9.486396
dish_1550876619,5.752762941119556,6.36639
dish_1563475874,6.92093511906495,7.5358553
dish_1563379163,0.0,0.11075441
dish_1550862733,0.0,0.0
dish_1562010394,0.0,0.92732275
dish_1559593722,0.0,0.0
dish_1561480439,0.0,1.1332185
dish_1559674781,2.327008049483453,4.54141
dish_1566244863,13.772178886895588,13.906357
dish_1560367676,0.0,0.0
dish_1550777418,0.0,0.00037997344
dish_1551306375,0.0,0.0
dish_1565378680,0.0,0.0
dish_1565972429,84.16006197318286,86.17531
dish_1566230300,87.18612108476643,89.08726
dish_1562008394,7.633255783449258,7.8246536
dish_1560445004,29.22656769418839,29.98143
dish_1559674074,0.0,0.0
dish_1564086709,0.0,0.89117295
dish_1551494095,49.35680269160323,49.520008
dish_1550785481,1.7723631616382818,3.1813118
dish_1566931116,13.229367302646551,13.465346
dish_1563468362,33.45526966825108,32.90905
dish_1566849955,7.057783558200697,7.673015
dish_1565117990,60.702426472983035,58.546146
dish_1558460138,6.993983525555564,7.4842777
dish_1562874203,6.323937761389985,7.4019094
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,95.0,95.26999
dish_1562010130,0.0,0.04200202
dish_1550706766,95.0,95.194405
dish_1563302420,95.0,95.56599
dish_1551125436,14.927811029053032,15.077469
dish_1567023335,0.0,0.0
dish_1565727791,90.46503298465926,91.02445
dish_1564675060,5.150328776036659,5.9322844
dish_1551567170,0.0,0.53417414
dish_1551224928,0.0,0.0
dish_1551396309,0.0,0.030595323
dish_1563305083,78.95864162603533,77.43516
dish_1565034234,13.229367302646551,13.465346
dish_1551395022,49.35680891247465,49.520008
dish_1551138312,0.0,0.0
dish_1550769882,43.31269387508054,42.36802
dish_1562168365,0.0,0.0
dish_1566488905,0.0,0.0
dish_1566933180,12.40304696938081,21.112362
dish_1550785526,95.0,94.87634
dish_1551305410,0.0,0.08824365
dish_1561739649,12.18755376016756,11.882256
dish_1559238993,0.0,0.0
dish_1564686740,0.0,0.0
dish_1550797130,1.6950614040902252,4.4658904
dish_1563307519,0.0,0.0
dish_1558116298,0.0,0.8198367
dish_1551493123,0.0,0.0
dish_1551233708,0.0,0.0
dish_1560454562,42.3160072765385,38.144253
dish_1560802730,54.99007220284931,52.794117
dish_1551225467,1.7723667960435279,3.1813118
dish_1551235699,95.0,94.4996
dish_1551303437,7.424229104278666,17.258528
dish_1551316878,0.0,0.0
dish_1567021799,0.0,0.0
dish_1559149615,0.0,0.0
dish_1551323866,95.0,95.01033
dish_1559332795,0.0,0.0
dish_1565195362,0.0,0.0
dish_1561740385,9.391775474232887,9.927085
dish_1560366963,6.993983525555564,7.4842777
dish_1563984835,45.41186561140192,38.268368
dish_1551488691,0.0,0.0
dish_1562010266,0.0,0.0
dish_1558638137,0.0,0.0
dish_1562691000,43.46456705882677,42.06734
dish_1551225281,0.0,0.0
dish_1561662926,81.08080787352091,78.86233
dish_1558633158,6.993983525555564,6.8006415
dish_1558725085,4.559696052143096,5.7582235
dish_1565799663,59.78786761364222,60.37796
dish_1565898402,1.7306307002870653,7.1252427
dish_1550793673,84.00124445225615,89.77325
dish_1550772199,0.0,0.0
dish_1566851677,0.0,3.4957135
dish_1565033189,95.0,95.1785
dish_1558458903,0.0,0.0
dish_1561666875,40.23997901098467,43.243015
dish_1560370833,0.0,0.0
dish_1563389742,95.0,95.017525
dish_1550712369,49.35680269160323,49.520008
dish_1561576449,13.229367302646551,13.465346
dish_1550772701,0.0,0.04788416
dish_1565972384,95.0,95.351006
dish_1564588889,80.97172468599891,80.99165
dish_1561577701,95.0,95.46847
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.0
dish_1568314857,0.0,0.0
dish_1557862829,22.523681926039515,21.806005
dish_1551306691,10.302213957281026,12.911553
dish_1551375596,95.0,95.01033
dish_1551316737,0.0,0.08824365
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.0
dish_1568217267,0.0,0.0
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.0
dish_1560889008,6.921139457525612,6.9439754
dish_1565724588,12.485984226487432,12.269111
dish_1558640039,6.993983525555564,6.8006415
dish_1551487472,0.0,3.7593143
dish_1563824304,9.825841001624113,9.831801
dish_1558028194,54.87187701244332,60.928356
dish_1563566939,0.0,0.0
dish_1561404485,3.665956572347838,4.6095934
dish_1562086564,47.44998758807879,43.992992
dish_1563221054,0.0,0.0
dish_1560975628,79.70576113599353,69.2087
dish_1561749750,95.0,95.6534
dish_1563221157,95.0,96.163605
dish_1558636544,0.0,0.0
dish_1560802092,95.0,95.75984
dish_1564170141,7.175344026295335,7.707328
dish_1566333255,52.04576554203853,52.49564
dish_1551375783,95.0,95.622856
dish_1560455263,95.0,96.39113
dish_1561752509,50.70028065745102,50.06404
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.0
dish_1564675193,76.921164860909,77.015915
dish_1566414291,0.0,0.013779557
dish_1551235946,16.377615842724794,16.433271
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.0
dish_1560369294,53.35774852928085,44.851578
dish_1551137277,0.0,0.0
dish_1566587714,95.0,95.64891
dish_1563381461,0.0,0.0
dish_1551228669,12.25370423727641,18.093948
dish_1563897981,0.0,0.0
dish_1562702892,5.679754563549082,13.4602
dish_1558640373,6.443774590161738,6.9846964
dish_1560443565,0.0,0.0
dish_1558030971,4.559696052143096,5.7582235
dish_1551494035,0.0,0.06792932
dish_1550705580,49.356799989608746,49.520008
dish_1561575908,0.0,0.0
dish_1563909550,0.0,0.0
dish_1567022114,6.993983525555564,7.4842777
dish_1560453356,95.0,95.84056
dish_1558723475,6.367234352162683,6.9448395
dish_1563305982,95.0,95.967316
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,13.229367302646551,13.465346
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.0
dish_1568147044,0.0,0.0
dish_1564514906,11.022021951362632,10.856781
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.0
dish_1551233095,24.4417981085669,24.525833
dish_1562700568,81.27121918629923,84.71108
dish_1558639949,6.367234352162683,6.9448395
dish_1564686966,0.0,0.0
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.0
dish_1563382911,0.0,0.20106365
dish_1561662054,32.79379538048953,33.609024
dish_1560455030,7.172695491222939,7.6919465
dish_1561575474,11.99509533587721,12.388139
dish_1565972591,0.0,0.09226406
dish_1550876012,95.0,94.89535
dish_1563381680,0.0,0.0
dish_1562611680,37.176680453547654,47.447296
dish_1568144828,6.835535167880494,7.9492793
dish_1550708440,0.0,0.0
dish_1551307090,0.0,0.0
dish_1560453174,74.54885399428491,75.01662
dish_1551226363,18.04766898940332,18.047884
dish_1558549773,22.523681926039515,21.985695
dish_1563822597,17.48362797143919,17.301208
dish_1551489812,0.0,0.0
dish_1566417516,49.04080626467734,44.09839
dish_1563996485,15.37544704006325,15.5102
dish_1563998210,51.40371527746495,50.967255
dish_1558459115,0.0,0.0
dish_1564082178,56.04539082809889,53.29618
dish_1558723777,0.0,0.0
dish_1562873028,61.266686827089586,52.58404
dish_1558115867,0.0,0.0056093475
dish_1561580370,0.0,2.9965322
dish_1566502211,25.42969961734312,25.56806
dish_1551563213,80.9214032989778,80.7219
dish_1550775318,0.0,0.007250687
dish_1565383026,9.542909625311765,10.1355505
dish_1558642089,6.993983525555564,6.5548754
dish_1558723866,13.229367302646551,13.413108
dish_1551380950,0.0,0.0
dish_1559319860,0.0,0.0
dish_1559242568,0.0,0.0
dish_1563824339,8.942700033576173,8.948857
dish_1562094621,13.229367302646551,13.426521
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.0
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.01685157
dish_1563468299,21.876093469513208,20.889662
dish_1551323574,0.0,0.28758645
dish_1551491271,69.5101727436982,69.81016
dish_1558723414,0.0,0.24808282
dish_1562691674,64.29308192038201,64.2049
dish_1562602860,33.564392133719586,32.787956
dish_1568217372,0.0,0.0
dish_1563395480,95.0,96.08756
dish_1558719994,0.0,0.0056093475
dish_1562960520,68.2753888611344,64.777016
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.032308225
dish_1563910171,81.5105870368395,76.82181
dish_1551392590,24.4417981085669,24.705523
dish_1558116201,0.0,0.0
dish_1550777469,0.0,0.13680488
dish_1562008813,9.389628989964223,9.186875
dish_1551391710,0.0,0.0
dish_1568061202,0.0,1.9372071
dish_1562785132,2.9535657093767895,7.207709
dish_1559233102,0.0,0.101856574
dish_1558639787,13.229367302646551,13.413108
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.0
dish_1558115011,0.0,0.0056093475
dish_1565638323,6.899146563842109,7.853788
dish_1550773394,14.772353138321265,14.816504
dish_1566416421,26.944158407799122,24.24955
dish_1561661347,19.744871633515572,18.385773
dish_1566931586,95.0,95.64304
dish_1551493723,0.0,0.0
dish_1563908923,25.429695407630675,25.56806
dish_1551318068,0.0,0.23641732
dish_1561061687,95.0,96.43211
dish_1558115448,0.0,0.0
dish_1551228830,0.0,0.0
dish_1561575613,0.0,0.0
dish_1566245437,84.47253736656208,81.575195
dish_1550706583,49.35680623461601,49.268787
dish_1558639335,0.0,0.0
dish_1563382953,6.437900623339473,3.5974944
dish_1550710342,95.0,95.28249
dish_1558725403,0.0,0.0056093475
dish_1550710715,0.0,0.059248786
dish_1551303476,5.8890961357740395,20.34919
dish_1550776767,0.0,0.0
dish_1551141628,0.0,0.0
dish_1551123986,5.752762941119556,6.468281
dish_1550788827,1.7723579696316705,2.9619322
dish_1558628921,6.993983525555564,6.5548754
dish_1561662814,0.0,2.5780482
dish_1560366438,13.97111287936832,14.999502
dish_1566931140,13.66510654560659,14.319993
dish_1560360112,0.0,0.0
dish_1550788264,0.0,0.0
dish_1562611853,20.088305452503775,17.213385
dish_1551374560,0.0,0.26650944
dish_1560369146,53.36617928100576,57.139023
dish_1562783691,95.0,94.991394
dish_1565023128,0.0,0.0
dish_1559158354,18.04766898940332,18.047884
dish_1562007842,14.752396801623092,16.883995
dish_1561580431,86.8317363747251,88.87828
dish_1562788010,12.016979336117913,11.328918
dish_1562702853,0.0,0.49095762
dish_1565627751,0.0,0.0
dish_1562861174,5.363328391429661,5.506762
dish_1567785165,0.0,0.0
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.0
dish_1558637865,0.0,0.24808282
dish_1563997327,0.0,0.0
dish_1566934120,41.78094904433689,39.06593
dish_1563910639,57.32175841184336,56.26922
dish_1559244649,0.0,4.9058876
dish_1563998513,93.0387168771768,94.0406
dish_1551142128,0.0,0.0
dish_1562170356,0.0,0.95313245
dish_1562963517,13.090651415124867,12.169262
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.40292153
dish_1562691064,0.0,2.6744082
dish_1562777000,0.0,0.101856574
